time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465109164108500,1.247108642578125,0.011736617423593998,-0.025481073185801506,-0.001970313023775816,0.15613418817520142,0.4318467080593109,-0.8883301615715027,-0.00011308491230010986,0.004142642021179199,0.010034322738647461,0.6540495108242341,-0.09015972131869746,0.2184173454712537,-0.7185987708479263
1762465109174153500,1.257153564453125,0.0139260683208704,-0.032854899764060974,-0.0034230677410960197,0.15585795044898987,0.431796133518219,-0.8884032964706421,0.001994207501411438,0.005047738552093506,0.00740659236907959,0.6540733965592237,-0.0902489458476731,0.21829676847646426,-0.7186026609276809
1762465109184199700,1.26719970703125,-0.003599660936743021,-0.025505373254418373,-0.0033591517712920904,0.15559345483779907,0.4316650331020355,-0.8885133266448975,0.004486486315727234,-0.0042358338832855225,0.005029439926147461,0.654115653272662,-0.0903086224541497,0.21814600701084894,-0.7186023457359476
1762465109194245600,1.27724560546875,-0.022869661450386047,-0.014407016336917877,-0.002295485232025385,0.15533654391765594,0.43176278471946716,-0.8885108232498169,0.002042621374130249,-0.010788053274154663,0.0037604570388793945,0.6541315572899498,-0.09044524934770025,0.2180923030385293,-0.7185870375679633
1762465109204291600,1.28729150390625,-0.024120282381772995,-0.016914380714297295,0.008865823037922382,0.15521356463432312,0.4319682717323303,-0.8884324431419373,0.00204351544380188,-0.014121592044830322,-0.002665579319000244,0.6541536640501096,-0.0905759285636222,0.21812791841598728,-0.71853964069584
1762465109214336500,1.29733642578125,-0.03694623336195946,-0.0154500100761652,0.016955086961388588,0.1552044004201889,0.43224871158599854,-0.8882976174354553,0.0013049989938735962,-0.011716485023498535,-0.007225453853607178,0.654177767466925,-0.09069421344312935,0.21823326017234065,-0.7184707886439811
1762465109224382700,1.3073828125,-0.01866016909480095,-0.007168377749621868,0.022245721891522408,0.1551661640405655,0.4325239360332489,-0.8881703019142151,-0.0031581073999404907,-0.006056070327758789,-0.009550034999847412,0.6542382787241063,-0.09083228432412009,0.21832166016428042,-0.7183713020495518
1762465109234428700,1.3174287109375,-0.028690200299024582,0.004988986067473888,0.024505946785211563,0.15518036484718323,0.43283578753471375,-0.888015866279602,-0.0040725767612457275,-0.012974977493286133,-0.015685856342315674,0.6542965129992878,-0.0909644921528992,0.21844339101979574,-0.7182645282550156
1762465109244473600,1.3274736328125,-0.02668084390461445,-0.004022885113954544,0.040455084294080734,0.15526655316352844,0.43310365080833435,-0.887870192527771,-0.007057934999465942,0.006578356027603149,-0.009026169776916504,0.6544118325911665,-0.09107081867407284,0.21856577684419615,-0.7181087871096252
1762465109254519800,1.337519775390625,-0.06550474464893341,-0.017078964039683342,0.059948891401290894,0.15542258322238922,0.4335649907588959,-0.8876177072525024,-0.013424277305603027,-0.011491626501083374,-0.01626718044281006,0.6545579461073406,-0.09123534478039205,0.2187858563180594,-0.7178877080444301
1762465109264565800,1.347565673828125,-0.09455476701259613,-0.0037732799537479877,0.060990720987319946,0.15573860704898834,0.4341371953487396,-0.8872826099395752,-0.015601888298988342,-0.026407092809677124,-0.010361433029174805,0.65475245870647,-0.0913988062350417,0.2191003544282923,-0.7175935579723618
1762465109274612000,1.357612060546875,-0.08368334174156189,-0.015273209661245346,0.06737467646598816,0.1560421586036682,0.43471792340278625,-0.8869448900222778,-0.003042280673980713,-0.031412869691848755,-0.008974909782409668,0.6549674681190147,-0.0915767186745417,0.21941119243723115,-0.7172796571198515
1762465109284656600,1.36765673828125,-0.055140119045972824,-0.021579841151833534,0.07451141625642776,0.15620306134223938,0.435012549161911,-0.8867720365524292,-0.00300481915473938,-0.03478977084159851,-0.0230790376663208,0.6552489842450234,-0.09171740968443275,0.21954928475992466,-0.7169621859511379
1762465109294702800,1.377702880859375,-0.0810813382267952,-0.021831344813108444,0.062385063618421555,0.15636584162712097,0.4353325664997101,-0.8865863084793091,-0.0017332881689071655,-0.04913261532783508,-0.03144347667694092,0.6555158003913605,-0.09186286530595147,0.21969991479380085,-0.7166535206119453
1762465109304748800,1.387748779296875,-0.10496882349252701,-0.023408200591802597,0.04039241373538971,0.1563308984041214,0.43593767285346985,-0.8862951397895813,-0.013340801000595093,-0.03928545117378235,-0.0326959490776062,0.6557100428701593,-0.09216864023701533,0.21990312518136473,-0.7163742248201338
1762465109314793700,1.397793701171875,-0.1471247673034668,-0.03073325753211975,0.00466948002576828,0.15607839822769165,0.436811625957489,-0.8859091997146606,-0.024471357464790344,-0.0446150004863739,-0.03660660982131958,0.655782943419988,-0.09262086233574883,0.22015170046375743,-0.7161726436771801
1762465109324840000,1.40783984375,-0.1954912394285202,-0.0345117524266243,-0.036269430071115494,0.15565183758735657,0.438379168510437,-0.8852096796035767,-0.02689819037914276,-0.0429324209690094,-0.034330666065216064,0.6556701877171789,-0.09334795953538572,0.22063840253347916,-0.716031770139908
1762465109334886000,1.417885986328125,-0.15844140946865082,-0.05090557411313057,-0.06959959864616394,0.1549748331308365,0.4398380517959595,-0.8846046328544617,0.0031825006008148193,-0.021426767110824585,-0.03746873140335083,0.6554410664992357,-0.09408935794769802,0.22100879805487406,-0.7160302736884575
1762465109344930800,1.427930908203125,-0.07871035486459732,-0.07418666034936905,-0.09304606914520264,0.1539551317691803,0.4408175051212311,-0.8842950463294983,0.027899116277694702,0.02124914526939392,-0.03757995367050171,0.6551749135465877,-0.09475967058127303,0.22107256542068227,-0.716165744127832
1762465109354976800,1.437976806640625,-0.028418324887752533,-0.10729411244392395,-0.09859050810337067,0.1527368575334549,0.44115814566612244,-0.8843364715576172,0.052463337779045105,0.054142147302627563,-0.05996894836425781,0.6549422332946018,-0.09526614757817557,0.2208079144769879,-0.7163930055414975
1762465109365023000,1.44802294921875,-0.02700871415436268,-0.14129815995693207,-0.11822386085987091,0.15116749703884125,0.4414260685443878,-0.8844723701477051,0.06350839138031006,0.046656787395477295,-0.08211082220077515,0.6546929308905078,-0.09586852083407452,0.22039289312515975,-0.7166682311804311
1762465109375069000,1.45806884765625,-0.0875803753733635,-0.1989564597606659,-0.1323990672826767,0.14905714988708496,0.44188418984413147,-0.8846017718315125,0.05885910987854004,0.01142391562461853,-0.10096341371536255,0.6544302090675624,-0.09673944931078766,0.2198649168326795,-0.7169532932955696
1762465109385113900,1.46811376953125,-0.23717813193798065,-0.22806639969348907,-0.15158554911613464,0.14652876555919647,0.44346001744270325,-0.8842355608940125,0.030854687094688416,-0.05480340123176575,-0.12189847230911255,0.6540684960845234,-0.09816677781292307,0.21964860051602483,-0.7171555536932677
1762465109395160000,1.47816015625,-0.34513169527053833,-0.22771812975406647,-0.1914767622947693,0.14371740818023682,0.4461946189403534,-0.8833208084106445,0.0019124597311019897,-0.0717897117137909,-0.13704967498779297,0.6536080595197598,-0.10011790699515874,0.2198089935097273,-0.7172565728862684
1762465109405206000,1.4882060546875,-0.48537856340408325,-0.23690150678157806,-0.16706623136997223,0.14074477553367615,0.45012715458869934,-0.8818029761314392,-0.024076074361801147,-0.09433797001838684,-0.1542840600013733,0.6530006747208795,-0.1025504994750468,0.22041306401189484,-0.7172806582375371
1762465109415250700,1.498250732421875,-0.5066009163856506,-0.2711290717124939,-0.23929232358932495,0.1376567780971527,0.45483943819999695,-0.8798702955245972,-0.02654227614402771,-0.06334468722343445,-0.18621551990509033,0.6522943746972125,-0.1053024394405277,0.2213058090700673,-0.7172497487992082
1762465109425297000,1.508296875,-0.3942570388317108,-0.30853983759880066,-0.24893775582313538,0.13395336270332336,0.4592254161834717,-0.8781620264053345,-0.022915184497833252,0.00479435920715332,-0.18505513668060303,0.6514729002407192,-0.10812411994554061,0.22187420841920266,-0.7174010036471012
1762465109435342800,1.5183427734375,-0.22791269421577454,-0.36247244477272034,-0.27578702569007874,0.12983746826648712,0.46238991618156433,-0.8771190643310547,-0.023987263441085815,0.06455710530281067,-0.2023487091064453,0.6507563816461905,-0.11065915941689737,0.22179952396532918,-0.7176877344724174
1762465109445388800,1.528388916015625,-0.003064132295548916,-0.44640329480171204,-0.3213135004043579,0.12480415403842926,0.4637748599052429,-0.8771184682846069,-0.04526008665561676,0.14436417818069458,-0.21878302097320557,0.6500824052777466,-0.11285663733293824,0.22069015237031658,-0.7182981026644656
1762465109455433700,1.538433837890625,0.20003774762153625,-0.5129324197769165,-0.3964987099170685,0.11891572922468185,0.46329641342163086,-0.8781887292861938,-0.05316559970378876,0.22266241908073425,-0.2646487355232239,0.6493794176800542,-0.11464151750610992,0.2185473655613166,-0.7193057096271553
1762465109465480000,1.54847998046875,0.27740684151649475,-0.5694563984870911,-0.4579671323299408,0.1121274009346962,0.4615890681743622,-0.8799789547920227,-0.05573093146085739,0.24709013104438782,-0.3048660159111023,0.648571146574006,-0.11626090664990046,0.21562448244469465,-0.7206559638600925
1762465109475526000,1.55852587890625,0.2329414039850235,-0.5710788369178772,-0.5072450637817383,0.10484864562749863,0.4598064124584198,-0.8818076848983765,-0.05866029113531113,0.2043934166431427,-0.33901751041412354,0.6475744609351951,-0.11799226936617108,0.21254169489904892,-0.7221850341094002
1762465109485570800,1.56857080078125,0.07600531727075577,-0.5636638402938843,-0.5331336855888367,0.09746583551168442,0.4589410126209259,-0.8831045031547546,-0.06047855317592621,0.1264166533946991,-0.35181981325149536,0.6463877354376969,-0.12007735740471448,0.20983128692770447,-0.7236955704096962
1762465109495617000,1.578616943359375,-0.13401542603969574,-0.5837860107421875,-0.5799972414970398,0.08977586030960083,0.4597015678882599,-0.8835240602493286,-0.05910569429397583,0.05908200144767761,-0.3606775999069214,0.6449410659419084,-0.12284487128759188,0.20771881838795542,-0.7251297050026868
1762465109505663000,1.5886630859375,-0.35843923687934875,-0.5796064138412476,-0.5978212356567383,0.08184788376092911,0.462455689907074,-0.882856547832489,-0.0422971174120903,0.007331907749176025,-0.3375566601753235,0.6432327301831884,-0.12640953899713625,0.20637916116768393,-0.7264158114872392
1762465109515708000,1.5987080078125,-0.4606597125530243,-0.5801982879638672,-0.5983871817588806,0.073892742395401,0.466635525226593,-0.8813575506210327,-0.027216121554374695,-0.03241616487503052,-0.3148399591445923,0.6413854217828925,-0.1305088579409201,0.20564204857785381,-0.7275325270556706
1762465109525753900,1.60875390625,-0.39510655403137207,-0.5832465291023254,-0.5813266634941101,0.06596706807613373,0.47086745500564575,-0.8797341585159302,-0.023120388388633728,-0.04484206438064575,-0.2882803678512573,0.6395087932483778,-0.13462466100275172,0.20496127827596397,-0.7286258221789681
1762465109535800000,1.618800048828125,-0.16182993352413177,-0.6081814169883728,-0.5459458827972412,0.05806820094585419,0.47379422187805176,-0.8787190318107605,-0.03792659565806389,0.011740446090698242,-0.2604106068611145,0.6378721810938682,-0.13831080429592918,0.20374153143101734,-0.729711280515783
1762465109545846000,1.628845947265625,0.1417107731103897,-0.6175621151924133,-0.5624591112136841,0.04997443035244942,0.4741779863834381,-0.8790095448493958,-0.04493902996182442,0.1268657147884369,-0.24016159772872925,0.6364608739826904,-0.14117135933926755,0.20140971370169958,-0.7310419636391662
1762465109555890700,1.638890625,0.37234726548194885,-0.6239745616912842,-0.568983256816864,0.04174021631479263,0.47211360931396484,-0.8805489540100098,-0.05826549232006073,0.20356082916259766,-0.22195959091186523,0.6352017621036394,-0.14320601476499414,0.19803421001186272,-0.7326617590475373
1762465109565937000,1.64893701171875,0.45528316497802734,-0.5967711806297302,-0.5753870606422424,0.03363461792469025,0.4685543179512024,-0.8827941417694092,-0.06067318841814995,0.20278659462928772,-0.23453062772750854,0.6340094454314791,-0.14465981665685923,0.19410423190145404,-0.7344583359976338
1762465109575982800,1.65898291015625,0.3962036371231079,-0.5092616081237793,-0.6097668409347534,0.02594458870589733,0.4648885130882263,-0.8849890232086182,-0.060948245227336884,0.12323102355003357,-0.23680663108825684,0.6326624793060751,-0.1458962578300044,0.19031493483359724,-0.7363644958502262
1762465109586027800,1.66902783203125,0.22737360000610352,-0.4328395426273346,-0.6228557825088501,0.018889646977186203,0.4622073769569397,-0.8865706920623779,-0.065016970038414,0.0332149863243103,-0.22407078742980957,0.6310497216767089,-0.14721415792500764,0.18719684664663555,-0.7382828930209845
1762465109596074000,1.679073974609375,0.02501414157450199,-0.3706880509853363,-0.6676942110061646,0.012338784523308277,0.4611741602420807,-0.8872238397598267,-0.0640813484787941,-0.02343001961708069,-0.20930325984954834,0.6291314057937449,-0.1488995167197378,0.18497840346254368,-0.7401389405278687
1762465109606120000,1.689119873046875,-0.2066534459590912,-0.3027276396751404,-0.7072650194168091,0.006153315771371126,0.4620072543621063,-0.8868548274040222,-0.05586646497249603,-0.05784770846366882,-0.18093997240066528,0.6268042145532985,-0.15105686576586866,0.1837237496640702,-0.7419865497324275
1762465109616164900,1.699164794921875,-0.37742552161216736,-0.22048039734363556,-0.7164867520332336,0.000494960811920464,0.4647829532623291,-0.8854244947433472,-0.057089801877737045,-0.0824282169342041,-0.14185822010040283,0.6241457956503497,-0.15366525477005524,0.1835067940021989,-0.743743364233306
1762465109626210800,1.7092109375,-0.3329499363899231,-0.20059563219547272,-0.7019158005714417,-0.0046692294999957085,0.46800029277801514,-0.8837159872055054,-0.06727597862482071,-0.08427226543426514,-0.12887251377105713,0.6214185453406696,-0.15623623542525739,0.18366338900851567,-0.7454509535674144
1762465109636257000,1.719257080078125,-0.13965186476707458,-0.19643840193748474,-0.7115882039070129,-0.009730997495353222,0.47010767459869385,-0.8825554251670837,-0.07759504020214081,-0.04121363162994385,-0.10099560022354126,0.6187637012049679,-0.15837900078514827,0.18340769133279503,-0.7472677576842714
1762465109646303000,1.729302978515625,0.19209890067577362,-0.2505218982696533,-0.7471339702606201,-0.01515636034309864,0.4698549807071686,-0.882613480091095,-0.10834826529026031,0.09531527757644653,-0.059616684913635254,0.6162382883191646,-0.15983121801944516,0.18206384205606677,-0.7493710672731833
1762465109656348000,1.739347900390625,0.4993976950645447,-0.3075788617134094,-0.7727767825126648,-0.021247966215014458,0.4665411114692688,-0.8842442631721497,-0.1304396390914917,0.1871911883354187,-0.06560009717941284,0.61391681793081,-0.16048452371303826,0.17922776939570695,-0.7518165748494129
